,index,userId,movieId,rating,timestamp,userIdEncoded,movieIdEncoded,mean_rating
9850,14068,90,7,4.0,856354037,89,5,3.185185185185185
17130,24281,168,2657,4.5,1306793285,167,606,3.3412698412698414
26966,38449,264,110,2.5,1136978677,263,37,4.031645569620253
51583,76948,480,34150,2.5,1179164558,479,1005,2.763888888888889
54802,81510,516,1042,4.0,994625077,515,261,3.2738095238095237
37322,53832,355,3269,4.0,974965782,354,700,2.8518518518518516
62176,91791,596,1221,3.0,1535709743,595,313,4.25968992248062
59147,87625,564,85414,3.5,1478454273,563,1151,3.6029411764705883
21360,30334,212,5971,4.0,1490115749,211,895,3.9594594594594597
26713,38128,261,50,4.0,1404881245,260,25,4.237745098039215
1055,1506,15,6502,3.5,1510571682,14,913,3.9741379310344827
24965,35543,239,44199,4.5,1221159085,238,1028,3.8
45078,66249,426,8368,5.0,1451080270,425,957,3.913978494623656
36746,53093,351,4262,3.5,1326062202,350,808,3.9328358208955225
15908,22648,155,1200,4.0,965939389,154,299,3.9642857142857144
1488,1988,18,5481,3.0,1455050806,17,875,2.8461538461538463
6575,9273,63,3751,4.0,1443200581,62,754,3.551282051282051
21011,29881,204,54272,3.5,1327182506,203,1072,3.619565217391304
47868,70754,452,2393,5.0,1013396258,451,560,3.1515151515151514
36590,52910,347,435,3.0,847645925,346,136,2.4206349206349205
25541,36257,247,6874,3.5,1467644187,246,928,3.9618320610687023
28834,41349,280,6377,4.5,1348533614,279,911,3.9609929078014185
20369,29035,200,2245,3.5,1229889153,199,532,3.2045454545454546
62360,92012,596,61323,3.5,1535709721,595,1102,3.4871794871794872
60694,89832,582,91658,4.0,1463474277,581,1171,3.488095238095238
41426,60198,387,44665,3.0,1173739627,386,1030,3.8552631578947367
1973,2803,19,2788,2.0,965705822,18,630,4.053571428571429
45992,67353,435,80463,4.5,1366678021,434,1140,3.8859649122807016
49945,73682,474,2085,4.0,983032739,473,504,3.4318181818181817
48532,71562,462,288,3.5,1154037845,461,91,3.233695652173913
20466,29142,200,5816,4.0,1229886071,199,887,3.5980392156862746
50973,76084,479,1088,4.0,1039362157,478,273,3.369047619047619
2900,4168,27,2985,1.0,965150213,26,654,3.3714285714285714
22449,31958,219,37386,1.5,1195927835,218,1012,2.761904761904762
48273,71267,456,135,3.0,856883417,455,40,2.9516129032258065
3401,4949,32,141,4.0,856736119,31,41,3.494186046511628
53200,79186,490,53972,3.0,1328145357,489,1068,3.40625
9788,13647,89,4246,1.5,1520408372,88,806,3.623076923076923
41775,60712,391,3535,2.0,1030943916,390,733,3.788135593220339
40162,58010,380,119145,5.0,1493420508,379,1218,3.986111111111111
64890,97244,605,3988,3.0,1277176175,604,780,3.0454545454545454
55367,82265,522,1704,4.5,1253345739,521,434,4.078014184397163
14406,20588,135,3948,4.0,1009692632,134,772,3.4175824175824174
60434,89475,580,2167,4.5,1167673470,579,524,3.3620689655172415
35593,51547,332,7090,4.5,1352672078,331,937,3.9210526315789473
57801,85573,555,2105,4.0,978822670,554,509,3.34
64248,95971,602,19,2.0,840875700,601,10,2.727272727272727
45534,66816,432,344,1.5,1316391506,431,108,3.040372670807453
53,63,1,1090,4.0,964984018,0,275,3.984126984126984
11103,15712,103,2423,5.0,1431968901,102,573,3.566666666666667
16536,23562,160,3081,5.0,976797151,159,671,3.475806451612903
13669,19721,129,2021,3.5,1167375528,128,490,3.4324324324324325
62024,91530,594,368,4.0,1108798807,593,120,3.5
36861,53272,352,2706,4.5,1493673548,351,615,3.378640776699029
24006,33991,232,2028,5.0,1241823312,231,492,4.1462765957446805
61492,90833,590,2409,4.0,1267238430,589,568,3.1923076923076925
35617,51580,332,44191,3.0,1352672280,331,1026,3.885
54037,80337,507,316,3.0,838964592,506,99,3.375
41890,60870,393,6534,3.0,1430507704,392,915,2.5606060606060606
53068,78972,489,8533,5.0,1342572756,488,963,3.5657894736842106
30583,43963,294,19,2.0,966597233,293,10,2.727272727272727
56310,83495,532,589,4.0,1025523716,531,175,3.970982142857143
23769,33744,230,277,1.0,1196304123,229,89,3.223684210526316
5151,7226,50,6773,3.5,1514239253,49,923,3.7045454545454546
17618,24910,177,50,4.0,1435523529,176,25,4.237745098039215
53939,80190,504,2353,4.0,1063644539,503,549,3.4925373134328357
29188,41780,284,344,5.0,832695146,283,108,3.040372670807453
24377,34805,233,2997,4.0,1529334032,232,660,3.9545454545454546
5198,7350,50,112183,3.0,1514239065,49,1208,3.3461538461538463
51964,77475,483,2355,3.5,1178358174,482,550,3.516304347826087
24868,35439,239,2872,3.5,1221147397,238,640,3.64
9047,12600,80,6934,4.5,1377309127,79,929,3.151898734177215
31500,45547,301,364,3.5,1211378040,300,118,3.941860465116279
59666,88541,572,593,4.0,945886790,571,178,4.161290322580645
28608,41079,279,589,4.0,1506394357,278,175,3.970982142857143
42769,62010,411,2,4.0,835532398,410,1,3.4318181818181817
4373,6175,42,2805,4.0,996262478,41,635,3.0
42782,62025,411,110,4.0,835532155,410,37,4.031645569620253
28584,41055,278,2144,3.5,1193753128,277,519,3.6020408163265305
64286,96017,602,246,3.0,840876228,601,76,4.293103448275862
39679,57019,380,1129,4.0,1493473910,379,285,3.448717948717949
33130,48099,312,1375,3.0,1043177016,311,378,3.261904761904762
20610,29321,201,1517,4.0,939225184,200,402,3.535
63406,93925,599,4720,2.5,1498518066,598,832,3.6272727272727274
64620,96660,603,2431,1.0,1000194533,602,577,3.3703703703703702
62487,92232,597,708,3.0,941559341,596,195,3.3879310344827585
4258,6013,42,1221,5.0,996213544,41,313,4.25968992248062
44784,65923,425,367,2.5,1085477446,424,119,3.1847133757961785
36961,53414,352,81834,4.0,1493674211,351,1144,3.9893617021276597
19371,27778,187,44199,3.5,1161850072,186,1028,3.8
19116,27389,186,1391,4.0,1031080176,185,385,3.0930232558139537
47254,69063,448,2580,3.0,1119106113,447,594,3.9615384615384617
37024,53517,353,163,3.0,831939991,352,49,3.5606060606060606
35106,51018,330,648,2.5,1285905003,329,189,3.537037037037037
57813,85597,555,2248,4.0,978820632,554,533,3.923076923076923
7245,10052,66,1089,4.0,1093747663,65,274,4.202290076335878
44804,65944,425,590,4.0,1085477182,424,176,3.8353658536585367
43664,63537,414,3897,5.0,970494405,413,769,3.8674698795180724
7950,10943,68,3949,3.0,1240093393,67,773,3.921875
62604,92388,597,1722,3.0,941729576,596,438,3.066666666666667
42988,62276,413,5574,5.0,1484440098,412,878,3.519230769230769
51778,77270,483,344,4.0,1178215162,482,108,3.040372670807453
17470,24739,172,2193,3.5,1238715978,171,527,3.3375
52558,78323,487,4963,2.5,1428649983,486,844,3.8445378151260505
54860,81576,517,597,3.0,1487957183,516,182,3.4851851851851854
58233,86250,560,3825,2.5,1469650612,559,762,2.7413793103448274
23027,32765,222,55247,3.5,1391350610,221,1077,3.902439024390244
39618,56946,380,480,5.0,1493419900,379,148,3.75
2070,3002,20,899,4.0,1054147395,19,227,4.074468085106383
9460,13195,84,551,3.0,858772802,83,166,3.553763440860215
42998,62287,413,64957,5.0,1484440130,412,1109,3.5945945945945947
32993,47926,310,16,1.0,1078647827,309,8,3.926829268292683
33162,48137,312,2288,4.0,1043176038,311,537,3.933333333333333
2373,3398,21,8368,4.0,1412968057,20,957,3.913978494623656
29220,41815,284,592,5.0,832695048,283,177,3.4285714285714284
13147,18907,122,2291,5.0,1461561849,121,539,3.7
27280,38850,267,480,5.0,994467801,266,148,3.75
64808,97129,604,553,4.0,832080841,603,168,3.8153846153846156
37177,53680,354,2105,3.5,1200953453,353,509,3.34
23776,33751,230,380,3.0,1196304429,229,128,3.497191011235955
51688,77139,482,1968,4.0,1105396846,481,473,3.7787610619469025
29738,42497,288,2108,3.0,975693081,287,510,3.4791666666666665
57247,84848,551,5349,2.0,1506129024,550,865,3.540983606557377
39752,57107,380,1732,5.0,1493667467,379,440,3.9245283018867925
8488,11825,73,3785,3.0,1464267341,72,758,2.92
58683,86848,561,4776,4.0,1491095289,560,834,3.7941176470588234
38543,55481,368,648,3.0,975805490,367,189,3.537037037037037
13485,19365,125,58559,4.0,1474296807,124,1088,4.238255033557047
63803,95271,600,1088,3.5,1237851304,599,273,3.369047619047619
31693,45758,304,208,4.0,891173703,303,64,2.9130434782608696
37645,54226,357,1207,5.0,1348611733,356,304,4.120689655172414
44757,65895,425,105,3.0,1085476661,424,35,3.282608695652174
62976,93021,599,1197,3.5,1498501425,598,296,4.232394366197183
40622,58654,382,4085,4.0,1515249212,381,796,3.402173913043478
666,982,7,8783,1.0,1161738306,6,969,3.1923076923076925
29803,42638,288,2699,4.0,975692114,287,612,2.811320754716981
57293,84896,551,91500,3.5,1504925205,550,1167,3.435185185185185
45855,67209,434,3471,3.5,1271039090,433,724,3.7416666666666667
39974,57474,380,5971,5.0,1493494879,379,895,3.9594594594594597
46690,68361,443,64957,4.0,1420236273,442,1109,3.5945945945945947
31847,45944,305,2,3.5,1460136227,304,1,3.4318181818181817
43412,62964,414,2002,3.0,961439104,413,479,2.9347826086956523
31800,45881,304,1569,3.0,897214277,303,408,3.5
47705,70570,450,1206,5.0,974705774,449,303,3.995833333333333
32381,46819,307,457,3.0,1186160880,306,142,3.9921052631578946
35869,51883,336,4886,5.0,1120568141,335,840,3.871212121212121
16769,23874,166,296,4.5,1188774591,165,94,4.197068403908795
60786,89942,584,288,1.0,834987672,583,91,3.233695652173913
16408,23360,160,1221,5.0,1058456805,159,313,4.25968992248062
63317,93649,599,3396,3.5,1519138238,598,714,3.590909090909091
11343,16042,104,2502,3.0,1115412831,103,586,4.090425531914893
11557,16381,105,4306,4.0,1446573295,104,811,3.8676470588235294
5222,7439,51,316,4.5,1230931604,50,99,3.375
52104,77656,483,5971,5.0,1415579318,482,895,3.9594594594594597
31749,45827,304,1060,4.0,891173384,303,265,3.6944444444444446
26711,38126,261,16,4.0,1404881583,260,8,3.926829268292683
60769,89922,584,186,5.0,834987912,583,57,2.8229166666666665
9660,13482,87,2139,3.0,1270703092,86,517,3.4761904761904763
28629,41100,279,1270,3.5,1506394363,278,343,4.038011695906433
34300,49973,321,802,5.0,843212681,320,215,3.3369565217391304
53207,79195,490,62434,2.0,1328145500,489,1103,3.5238095238095237
57675,85389,555,778,5.0,978747779,554,207,4.03921568627451
65900,99144,608,3273,3.0,1117415430,607,701,2.6724137931034484
35952,51984,338,8784,4.0,1530148361,337,970,3.7083333333333335
8225,11472,68,69122,4.5,1261084618,67,1119,3.6315789473684212
25698,36442,249,1079,4.0,1347317480,248,269,3.9225352112676055
28104,40097,274,6936,3.0,1171759395,273,930,3.6923076923076925
22430,31928,219,8984,3.0,1195259227,218,984,3.2906976744186047
20581,29290,201,551,4.0,939821323,200,166,3.553763440860215
62885,92870,599,589,4.5,1498459510,598,175,3.970982142857143
24081,34077,232,4069,3.0,1218166738,231,795,2.909090909090909
47210,68977,448,2108,3.0,1019127430,447,510,3.4791666666666665
57571,85240,554,1220,1.0,944900238,553,312,3.8095238095238093
49183,72524,469,908,5.0,965662055,468,231,4.184210526315789
42737,61938,410,2671,3.0,990910704,409,607,3.455357142857143
5982,8521,58,44,2.0,847718960,57,21,2.5434782608695654
22336,31796,219,4226,5.0,1194685887,218,802,4.122641509433962
32627,47161,307,3160,3.5,1194912445,306,684,3.7115384615384617
5694,8110,57,551,4.0,969753400,56,166,3.553763440860215
64134,95829,600,44191,0.5,1237760968,599,1026,3.885
12211,17483,111,7361,3.5,1516140853,110,947,4.1603053435114505
48857,72126,464,5952,5.0,1275549392,463,892,4.0212765957446805
4078,5767,41,7173,5.0,1459368536,40,942,3.0416666666666665
22007,31356,217,2605,2.0,955935493,216,599,2.988372093023256
31279,45039,298,37729,3.5,1447598510,297,1013,3.534090909090909
62608,92394,597,1777,5.0,941558116,596,443,3.419642857142857
60753,89906,584,19,3.0,834987751,583,10,2.727272727272727
55798,82780,525,3948,2.0,1476479462,524,772,3.4175824175824174
3921,5593,40,224,4.0,832059339,39,68,3.6125
65478,98582,607,2006,3.0,964744700,606,482,3.1
23033,32778,222,64839,4.5,1391350843,221,1108,3.735294117647059
27054,38550,265,1196,5.0,965314811,264,295,4.2156398104265405
56354,83546,533,2455,3.0,1424754053,532,578,3.383720930232558
51273,76474,480,2028,4.5,1179177682,479,492,4.1462765957446805
11094,15703,103,2294,4.0,1431957820,102,540,3.2444444444444445
25487,36203,247,1193,5.0,1467646503,246,294,4.203007518796992
25421,36108,246,45722,4.5,1354125450,245,1037,3.5069444444444446
29707,42435,288,1961,3.0,979163735,287,469,3.8072916666666665
52648,78433,488,3396,4.0,1112382734,487,714,3.590909090909091
8955,12494,79,1221,5.0,975281842,78,313,4.25968992248062
57650,85351,555,441,4.0,978746353,554,138,3.9285714285714284
15874,22605,154,1097,5.0,1486297201,153,280,3.7663934426229506
48895,72188,465,908,5.0,959895962,464,231,4.184210526315789
8470,11807,72,56174,4.5,1217323649,71,1081,3.4838709677419355
7840,10800,68,2716,2.0,1158531017,67,619,3.775
46633,68302,441,7438,5.0,1451166530,440,949,3.868181818181818
4154,5879,42,16,5.0,996218017,41,8,3.926829268292683
41321,59757,387,3552,3.5,1094877500,386,735,3.826923076923077
14829,21135,140,380,4.0,1085569631,139,128,3.497191011235955
56744,84192,537,79132,5.0,1424140067,536,1137,4.066433566433567
63791,95254,600,1028,3.0,1237713479,599,254,3.887323943661972
58334,86382,560,32587,4.5,1469648087,559,997,3.857142857142857
56833,84315,540,5445,4.0,1179108791,539,871,3.6375
55421,82333,522,44665,4.5,1301727787,521,1030,3.8552631578947367
45782,67136,434,1101,3.5,1271039401,433,281,3.3012048192771086
45289,66507,428,2628,3.5,1111489698,427,602,3.107142857142857
39685,57025,380,1198,5.0,1493419758,379,297,4.2075
54626,81176,514,1625,2.5,1533872597,513,421,3.7012987012987013
36846,53255,352,2278,4.0,1493673699,351,536,3.5232558139534884
19222,27548,187,260,4.0,1161849967,186,81,4.231075697211155
61522,90872,590,2763,3.0,1258422166,589,628,3.6458333333333335
32951,47850,309,1207,3.0,1126451015,308,304,4.120689655172414
31302,45078,298,48774,2.0,1447518301,297,1049,3.9453125
38441,55319,367,3363,3.0,997811606,366,712,3.8488372093023258
47881,70771,452,2700,5.0,1019585331,451,613,3.861842105263158
20343,29006,200,1500,5.0,1229887046,199,400,3.610169491525424
22576,32123,220,2028,5.0,1230328050,219,492,4.1462765957446805
30528,43860,292,86332,4.0,1323526231,291,1152,3.514705882352941
2894,4156,27,2529,4.0,965149571,26,588,3.8035714285714284
59239,87768,566,454,5.0,849005494,565,140,3.5346534653465347
5313,7573,51,2291,4.0,1230932279,50,539,3.7
29327,41933,286,4148,4.5,1119562191,285,799,2.9358974358974357
54662,81227,514,2288,4.0,1533872463,513,537,3.933333333333333
14311,20459,135,1653,5.0,1009691186,134,426,3.953488372093023
18789,26715,182,3969,4.0,1063282465,181,776,3.4423076923076925
12124,17349,111,2918,3.5,1517441254,110,645,3.8394495412844036
1522,2035,18,8368,3.5,1456923938,17,957,3.913978494623656
24505,34980,234,1291,3.0,1004408014,233,354,4.046428571428572
14999,21382,140,3317,2.0,1007139599,139,707,3.659090909090909
33596,48720,315,1207,5.0,939919421,314,304,4.120689655172414
2295,3304,21,2671,4.0,1417378450,20,607,3.455357142857143
36891,53309,352,4018,3.0,1493673701,351,788,3.138888888888889
56361,83554,533,4973,5.0,1424753646,532,845,4.183333333333334
61390,90706,590,1288,3.0,1258421115,589,353,4.015151515151516
26132,37246,249,102125,4.0,1368664445,248,1188,3.5625
10559,15052,96,307,1.0,964773216,95,97,3.8958333333333335
37660,54242,357,1258,5.0,1348610154,356,334,4.08256880733945
42400,61454,405,1625,4.0,1295910873,404,421,3.7012987012987013
13744,19803,129,32587,4.5,1167376045,128,997,3.857142857142857
25188,35819,243,10,5.0,837155138,242,6,3.496212121212121
22281,31727,219,2722,2.5,1194680748,218,622,2.7758620689655173
13985,20073,132,2581,3.5,1157978948,131,595,2.9583333333333335
58145,86152,560,593,4.0,1469647247,559,178,4.161290322580645
30132,43286,290,1198,5.0,975031719,289,297,4.2075
10540,15027,95,6863,4.0,1069614249,94,926,3.4015151515151514
58422,86528,560,93510,3.0,1469649145,559,1173,3.8653846153846154
4271,6027,42,1373,4.0,996260152,41,376,2.6666666666666665
61319,90619,590,915,3.5,1267150894,589,237,3.7666666666666666
31986,46089,305,2232,5.0,1520341504,304,530,3.425925925925926
54032,80332,507,150,3.0,838964550,506,43,3.845771144278607
3932,5607,40,292,3.0,832059012,39,92,3.4257425742574257
10320,14755,93,648,4.0,942946508,92,189,3.537037037037037
49501,72978,470,539,4.0,849075545,469,162,3.4716981132075473
1112,1576,16,318,4.0,1377476766,15,101,4.429022082018927
25758,36516,249,1911,3.0,1354225828,248,456,2.609375
28897,41456,281,8368,4.0,1183000002,280,957,3.913978494623656
30349,43584,292,1917,3.0,1219625193,291,458,3.0543478260869565
1116,1581,16,593,3.0,1377476977,15,178,4.161290322580645
30557,43924,292,116823,4.5,1453675867,291,1216,3.869565217391304
13898,19975,132,595,4.5,1329983927,131,180,3.7705479452054793
65702,98866,608,1213,4.5,1189471142,607,308,4.25
32556,47047,307,2139,3.5,1186174174,306,517,3.4761904761904763
30853,44425,295,3755,0.5,1320064375,294,757,3.1704545454545454
40286,58211,381,1967,5.0,1200824370,380,472,3.8214285714285716
59726,88605,572,1396,4.0,945891664,571,388,3.4782608695652173
2321,3332,21,3578,2.5,1436989941,20,738,3.9382352941176473
55785,82765,525,3421,4.0,1476476429,524,718,3.693548387096774
48577,71611,462,1198,3.5,1488672595,461,297,4.2075
47357,69259,448,3868,5.0,1019127430,447,766,3.4047619047619047
10929,15522,102,172,3.0,835876471,101,53,2.6792452830188678
19597,28059,193,7153,4.0,1435857256,192,941,4.118918918918919
41636,60522,391,1204,5.0,1030825954,390,302,4.3
36767,53123,351,8970,3.5,1328288287,350,981,3.609375
43359,62870,414,1625,4.0,961437391,413,421,3.7012987012987013
46884,68569,446,592,3.0,843839121,445,177,3.4285714285714284
58477,86614,561,440,2.5,1491095417,560,137,3.5460526315789473
50280,75065,474,34048,3.5,1134343831,473,1004,3.15
26855,38307,263,1639,4.0,1026158632,262,422,3.576923076923077
346,482,4,3809,3.0,986936207,3,761,3.2714285714285714
35073,50984,330,356,5.0,1285904215,329,115,4.164133738601824
4602,6523,45,368,4.0,1091306135,44,120,3.5
23721,33694,229,300,3.0,838144346,228,95,3.5185185185185186
28219,40404,274,54503,3.5,1197014292,273,1074,3.8636363636363638
23092,32882,223,3793,4.0,1226209808,222,759,3.699248120300752
40709,58864,383,1196,3.0,943571184,382,295,4.2156398104265405
37114,53617,354,733,4.0,1200870448,353,199,3.6404958677685952
14144,20274,133,253,2.0,843491249,132,79,3.458715596330275
16829,23936,166,2324,4.5,1189038292,165,544,4.1477272727272725
16958,24082,167,595,3.5,1154723174,166,180,3.7705479452054793
6062,8610,58,589,4.0,847718617,57,175,3.970982142857143
30062,43180,289,1258,4.0,1143424663,288,334,4.08256880733945
12900,18592,119,5989,4.5,1437850946,118,896,3.9217391304347826
3618,5237,34,4643,4.0,1168811375,33,828,2.7448979591836733
4477,6362,43,316,4.0,848993693,42,99,3.375
39294,56527,375,3996,4.5,1225314333,374,782,3.8363636363636364
23165,32968,224,3948,5.0,971813062,223,772,3.4175824175824174
28275,40566,274,80549,3.5,1318410304,273,1142,3.7962962962962963
2367,3388,21,6942,4.0,1417378457,20,931,3.788135593220339
3708,5359,37,231,5.0,845239442,36,72,3.0601503759398496
33495,48604,314,107,3.0,834428630,313,36,3.326923076923077
37365,53876,356,1136,4.0,1229139732,355,286,4.161764705882353
11525,16337,105,3578,4.0,1446573294,104,738,3.9382352941176473
58632,86787,561,2959,4.0,1491092018,560,652,4.272935779816514
42801,62049,411,231,2.0,835532031,410,72,3.0601503759398496
17647,24941,177,364,4.0,1435533586,176,118,3.941860465116279
44550,65600,421,953,5.0,1311494608,420,246,4.0344827586206895
26914,38377,263,4022,3.5,1090948307,262,790,3.7
30709,44156,294,1617,3.0,966597387,293,420,4.061855670103093
54307,80757,509,86332,3.5,1435992685,508,1152,3.514705882352941
25525,36241,247,4878,5.0,1467644413,246,839,3.981651376146789
32840,47725,308,292,1.0,1421374370,307,92,3.4257425742574257
31625,45681,303,589,5.0,1053303177,302,175,3.970982142857143
10892,15477,101,2706,4.0,968440828,100,615,3.378640776699029
745,1089,9,2300,5.0,1044657072,8,541,3.9696969696969697
45703,67054,432,91630,4.0,1335139828,431,1170,3.659090909090909
51026,76171,479,3671,5.0,1039362185,478,744,3.935483870967742
15806,22487,153,4014,4.0,1525548802,152,785,3.521276595744681
19156,27448,186,2605,3.0,1031081495,185,599,2.988372093023256
64311,96047,602,368,2.0,840876779,601,120,3.5
59237,87766,566,434,2.0,849005292,565,135,3.0346534653465347
52890,78720,489,2145,3.5,1333101187,488,520,3.242424242424242
63729,95172,600,362,2.5,1237713550,599,117,3.5294117647058822
36873,53288,352,3408,4.0,1493673586,351,715,3.5285714285714285
52930,78771,489,2724,3.0,1332704590,488,624,2.8333333333333335
5091,7141,50,1148,3.5,1514238509,49,287,4.035714285714286
5061,7111,49,168252,4.5,1493092998,48,1234,4.28
56989,84489,542,6188,1.0,1163388422,541,902,3.5128205128205128
18444,26166,182,370,0.5,1054779649,181,121,3.060344827586207
66637,100701,610,112852,4.5,1493845402,609,1211,4.0508474576271185
30445,43720,292,4896,4.0,1017364825,291,842,3.7616822429906542
33791,48942,317,80489,4.0,1430513450,316,1141,3.9545454545454546
27008,38492,264,4886,5.0,1136978303,263,840,3.871212121212121
56777,84245,538,80549,4.5,1307846747,537,1142,3.7962962962962963
63689,95126,600,160,2.5,1237857208,599,47,2.8771929824561404
3063,4372,28,2908,3.0,1242288232,27,642,3.551282051282051
38246,54976,365,6333,3.0,1488332478,364,907,3.723684210526316
16456,23420,160,1690,2.0,971114356,159,433,2.922222222222222
23414,33276,226,2706,3.0,1095662872,225,615,3.378640776699029
41450,60259,387,59615,3.0,1211900553,386,1092,2.8333333333333335
14632,20892,139,3300,2.0,1453924450,138,705,3.5641025641025643
13203,18966,122,5989,4.5,1461561485,121,896,3.9217391304347826
12365,17938,112,480,5.0,1442535631,111,148,3.75
32548,47031,307,2054,1.5,1186161644,306,495,2.7573529411764706
21541,30617,214,802,3.0,853937989,213,215,3.3369565217391304
56275,83454,530,500,3.0,843226940,529,152,3.388888888888889
28179,40324,274,45186,3.5,1235429269,273,1031,3.5892857142857144
34608,50358,325,2716,4.0,1039399578,324,619,3.775
34628,50402,325,3608,3.0,1039399596,324,739,2.94
31855,45952,305,70,5.0,1494259450,304,31,3.5090909090909093
1089,1546,15,109374,2.0,1510572056,14,1203,3.7788461538461537
63237,93484,599,2700,4.0,1498499488,598,613,3.861842105263158
23896,33876,231,527,2.0,1433089472,230,159,4.225
58538,86676,561,1345,3.0,1491092382,560,366,3.3472222222222223
14496,20714,136,551,3.0,832449883,135,166,3.553763440860215
61666,91080,590,6373,2.5,1258422955,589,910,3.316901408450704
49102,72438,468,292,4.0,831400480,467,92,3.4257425742574257
49393,72818,469,2915,3.0,965425513,468,643,3.4404761904761907
26095,37088,249,82459,4.5,1348532830,248,1148,3.75
65046,97546,606,1175,4.0,1171758723,605,289,3.8333333333333335
58072,86068,559,475,5.0,845476276,558,147,4.3
4617,6538,45,546,2.0,950741111,44,165,2.0
54159,80475,509,3034,3.0,1436000029,508,665,3.513888888888889
36588,52908,347,380,3.0,847645537,346,128,3.497191011235955
60544,89629,580,6539,4.0,1167673988,579,917,3.778523489932886
39050,56232,372,733,4.0,874416493,371,199,3.6404958677685952
41384,59969,387,6333,2.5,1095116732,386,907,3.723684210526316
80,93,1,1396,3.0,964983017,0,388,3.4782608695652173
56768,84227,538,3671,4.5,1307845499,537,744,3.935483870967742
27698,39385,274,904,3.0,1176702899,273,230,4.261904761904762
15556,22185,148,40629,5.0,1482548578,147,1019,3.5555555555555554
43907,64523,414,45720,4.0,1189529698,413,1036,3.5588235294117645
36955,53402,352,72998,5.0,1493674084,351,1128,3.6030927835051547
51537,76851,480,7438,4.0,1179162518,479,949,3.868181818181818
23036,32784,222,68954,2.5,1391350228,221,1118,4.004761904761905
582,892,7,780,4.5,1106635943,6,208,3.4455445544554455
61529,90881,590,2908,3.5,1258422656,589,642,3.551282051282051
58400,86486,560,70286,4.0,1469648001,559,1123,3.776923076923077
60562,89674,580,8361,3.5,1167861186,579,956,3.05
5620,8022,56,380,4.0,835799034,55,128,3.497191011235955
49943,73679,474,2080,4.0,978575802,473,501,3.4
46127,67538,437,708,3.0,859721046,436,195,3.3879310344827585
14702,20988,139,33615,2.5,1453924842,138,1001,3.375
32887,47772,308,4963,1.0,1421375732,307,844,3.8445378151260505
186,238,2,46970,4.0,1445715013,1,1041,3.25
36707,53043,350,786,4.0,864940972,349,212,3.109375
60403,89438,580,1527,4.5,1167791482,579,403,3.7456896551724137
43512,63180,414,2600,4.0,961437105,413,598,3.8636363636363638
48068,70988,453,2359,4.0,972622908,452,551,3.673076923076923
3362,4900,31,788,2.0,850466679,30,213,2.731707317073171
50537,75455,477,348,4.0,1200943054,476,110,3.5833333333333335
28379,40704,275,1394,5.0,1049076865,274,387,3.9913793103448274
29872,42772,288,3418,4.0,976121165,287,717,3.4634146341463414
27861,39626,274,2329,4.5,1171408968,273,545,4.217054263565892
65487,98599,607,2420,4.0,964743424,606,571,3.5657894736842106
52850,78674,489,1641,4.0,1332773443,488,423,3.7589285714285716
5283,7520,51,1580,5.0,1230929254,50,410,3.487878787878788
13195,18958,122,4979,5.0,1461561706,121,847,3.6838235294117645
63065,93156,599,1573,3.5,1498542438,598,409,3.3701298701298703
37821,54452,357,37741,4.0,1348627729,356,1015,3.869565217391304
27559,39204,273,457,4.0,835861224,272,142,3.9921052631578946
21880,31118,217,1373,4.0,955941385,216,376,2.6666666666666665
51780,77272,483,356,5.0,1415579192,482,115,4.164133738601824
26749,38172,261,69122,3.5,1404881659,260,1119,3.6315789473684212
32835,47720,308,185,1.0,1421374401,307,56,3.0401785714285716
10837,15395,100,2248,3.5,1100184085,99,533,3.923076923076923
20133,28721,199,1704,2.0,940380467,198,434,4.078014184397163
66641,100727,610,117529,3.5,1493846119,609,1217,3.260869565217391
6691,9405,63,91630,4.0,1443200291,62,1170,3.659090909090909
39740,57091,380,1590,3.0,1493667820,379,414,2.94
56161,83304,527,3396,4.0,1033173833,526,714,3.590909090909091
9530,13307,84,1213,3.0,858772461,83,308,4.25
35268,51189,330,64614,4.0,1285904245,329,1107,3.9456521739130435
12682,18352,117,6,3.0,844163102,116,4,3.946078431372549
31295,45064,298,46723,1.0,1447598551,297,1040,3.5
47347,69234,448,3698,2.0,1019133043,447,747,3.2205882352941178
12335,17908,112,17,0.5,1513989967,111,9,3.7761194029850746
9581,13380,85,1391,1.0,889468582,84,385,3.0930232558139537
33455,48527,313,3793,3.0,1030474778,312,759,3.699248120300752
9170,12769,82,595,3.0,1084467752,81,180,3.7705479452054793
56151,83287,527,2872,5.0,1033174282,526,640,3.64
50750,75726,477,3450,4.0,1201159748,476,722,3.293103448275862
47708,70573,450,1466,4.0,974704538,449,395,3.7403846153846154
58867,87109,562,849,3.0,1368890777,561,221,2.9204545454545454
30102,43239,290,866,4.0,974942559,289,224,4.0
26116,37167,249,91630,4.0,1346847646,248,1170,3.659090909090909
59921,88835,573,5378,3.0,1248840109,572,867,3.157608695652174
22380,31857,219,5872,2.5,1194681399,218,888,2.925925925925926
48602,71640,462,1266,3.0,1123893430,461,340,4.111111111111111
51505,76784,480,6188,4.0,1179164119,479,902,3.5128205128205128
31120,44761,298,3863,2.5,1447598266,297,765,3.0444444444444443
48763,72025,463,6377,3.5,1145460028,462,911,3.9609929078014185
61822,91301,592,10,3.0,837349966,591,6,3.496212121212121
